Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
528703,1,2017-01-03,1857566,10135139,1,1
528705,1,2017-01-03,1857566,10135140,1,1
528706,2,2017-01-03,1857566,10135138,1,1
528707,1,2017-01-03,1857566,10135132,1,1
528708,1,2017-01-03,1857566,10135359,1,1
528710,1,2017-01-03,1857566,10135364,1,1
528711,1,2017-01-03,1857566,10135358,1,1
528712,1,2017-01-03,1857566,10133703,1,1
528713,1,2017-01-03,1857566,10135131,1,1
528714,1,2017-01-03,1857566,10135363,1,1
528924,1,2017-01-04,62998,10133703,1,1
528980,1,2017-01-04,1912593,1039823,1,1
528980,2,2017-01-04,1912593,10135364,1,1
529018,1,2017-01-04,1254738,1041108,4,4
529019,4,2017-01-04,1254740,1041108,16,16
529023,1,2017-01-04,1254765,1040466,3,3
529023,2,2017-01-04,1254765,1040468,2,2
529025,1,2017-01-04,2258543,1040466,2,2
529027,1,2017-01-04,43823775,1040466,1,1
529027,7,2017-01-04,43823775,1037624,1,1
529027,8,2017-01-04,43823775,1037623,1,1
529028,1,2017-01-04,43823777,1040466,1,1
529029,1,2017-01-04,1951810,1040468,1,1
529029,2,2017-01-04,1951810,1040466,1,1
529030,1,2017-01-04,43823779,1040466,1,1
529031,1,2017-01-04,43823791,1040466,1,1
529031,5,2017-01-04,43823791,1037624,1,1
529031,6,2017-01-04,43823791,1037623,1,1
529170,1,2017-01-04,1254694,10135771,1390,1390
529222,2,2017-01-04,1254693,1038323,1,1
529285,3,2017-01-04,1254692,1041108,1,1
529573,1,2017-01-05,1255585,1040517,1,1
529573,2,2017-01-05,1255585,1041106,1,1
529632,1,2017-01-05,1254731,10098739,3,3
529635,1,2017-01-05,1254711,10106229,1,1
529637,1,2017-01-05,1254716,10098739,3,3
529640,1,2017-01-05,43824769,10106229,1,1
529642,2,2017-01-05,1254734,10106229,1,1
529656,1,2017-01-05,1254694,1029069,1,1
529656,2,2017-01-05,1254694,10138005,1,1
529656,3,2017-01-05,1254694,1029070,1,1
529656,4,2017-01-05,1254694,10138006,1,1
529656,5,2017-01-05,1254694,1029071,1,1
529656,6,2017-01-05,1254694,10138004,1,1
529656,7,2017-01-05,1254694,1033341,1,1
529656,8,2017-01-05,1254694,1040827,1,1
529656,9,2017-01-05,1254694,10106111,1,1
529656,10,2017-01-05,1254694,10136162,1,1
529656,11,2017-01-05,1254694,10105916,1,1
529656,12,2017-01-05,1254694,10137990,1,1
529656,13,2017-01-05,1254694,10106230,1,1
529656,14,2017-01-05,1254694,10137993,1,1
529656,15,2017-01-05,1254694,1040725,1,1
529656,16,2017-01-05,1254694,10137995,1,1
529656,17,2017-01-05,1254694,1040726,1,1
529656,18,2017-01-05,1254694,10137996,1,1
529656,19,2017-01-05,1254694,10137992,1,1
529656,20,2017-01-05,1254694,10106229,1,1
529656,21,2017-01-05,1254694,10137993,1,1
529656,22,2017-01-05,1254694,1040725,1,1
529656,23,2017-01-05,1254694,10137995,1,1
529656,24,2017-01-05,1254694,1040726,1,1
529656,25,2017-01-05,1254694,10137996,1,1
529679,1,2017-01-05,1404699,1041108,1,1
529679,2,2017-01-05,1404699,1041107,1,1
529679,3,2017-01-05,1404699,1040992,1,1
529730,1,2017-01-05,43824717,10106229,1,1
529738,2,2017-01-05,43823858,1038324,1,1
529870,4,2017-01-06,1254748,1039721,1,1
529870,5,2017-01-06,1254748,1039704,1,1
529871,1,2017-01-06,1265769,1039721,1,1
529871,2,2017-01-06,1265769,1039704,1,1
530007,1,2017-01-06,1510339,1040765,62,62
530033,12,2017-01-06,1369085,1040477,20,20
530033,13,2017-01-06,1369085,1040517,5,5
530033,15,2017-01-06,1369085,1040765,150,150
530033,18,2017-01-06,1369085,1041105,75,75
530033,20,2017-01-06,1369085,1041107,50,50
530051,1,2017-01-06,2251467,10105916,1,1
530051,2,2017-01-06,2251467,1040776,1,1
530051,3,2017-01-06,2251467,1041106,1,1
530143,2,2017-01-06,1255193,10102551,8,8
530143,3,2017-01-06,1255193,10102557,28,28
530143,9,2017-01-06,1255194,1035986,1,1
530143,10,2017-01-06,1255194,1040468,2,2
530143,11,2017-01-06,1255194,1040517,3,3
530144,1,2017-01-06,1255193,10102556,2,2
530144,2,2017-01-06,1255193,10102559,28,28
530334,1,2017-01-07,1509644,10106229,1,1
530334,2,2017-01-07,1509644,1041106,1,1
530334,3,2017-01-07,1509644,1041108,1,1
530334,4,2017-01-07,1509644,1040991,1,1
530334,5,2017-01-07,1509644,1040992,1,1
530334,6,2017-01-07,1509644,1038324,1,1
530334,7,2017-01-07,1509644,1038323,1,1
530334,8,2017-01-07,1509644,1040726,1,1
530334,9,2017-01-07,1509644,1029071,1,1
530334,10,2017-01-07,1509644,110441,1,1
530334,11,2017-01-07,1509644,10098739,3,3
530334,12,2017-01-07,1509644,1039305,1,1
530334,13,2017-01-07,1509644,1033341,1,1
530334,14,2017-01-07,1509644,1039306,1,1
530371,1,2017-01-07,2255037,10106111,1,1
530371,2,2017-01-07,2255037,1040726,1,1
530371,3,2017-01-07,2255037,1038323,3,3
530371,4,2017-01-07,2255037,1038324,4,4
530371,5,2017-01-07,2255037,1041108,1,1
530371,6,2017-01-07,2255037,110441,1,1
530371,7,2017-01-07,2255037,1039822,1,1
