Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
528758,2017-01-03,1,1358538,111931,70,70
528791,2017-01-03,1,1254798,1029071,10,10
528791,2017-01-03,2,1254798,1033341,10,10
528791,2017-01-03,3,1254798,1040827,5,5
528791,2017-01-03,4,1254798,10106111,10,10
528791,2017-01-03,5,1254798,10105916,15,15
528791,2017-01-03,6,1254798,10106230,15,15
528791,2017-01-03,7,1254798,10106229,15,15
528791,2017-01-03,8,1254798,1040726,15,15
528791,2017-01-03,9,1254798,10098739,550,550
528791,2017-01-03,10,1254798,110441,300,300
528791,2017-01-03,11,1254798,1041106,70,70
528791,2017-01-03,12,1254798,1040765,75,75
528791,2017-01-03,13,1254798,1041105,70,70
528792,2017-01-03,1,1254798,1041108,5,5
528792,2017-01-03,2,1254798,1041107,15,15
528792,2017-01-03,3,1254798,1038323,10,10
528792,2017-01-03,4,1254798,1038324,5,5
528792,2017-01-03,5,1254798,1039305,5,5
528792,2017-01-03,6,1254798,1039308,5,5
528792,2017-01-03,7,1254798,1040991,5,5
528792,2017-01-03,8,1254798,1039306,10,10
528792,2017-01-03,9,1254798,1039311,5,5
528792,2017-01-03,10,1254798,10131275,250,250
528794,2017-01-03,1,1912451,1033341,1,1
528794,2017-01-03,2,1912451,10098739,1,1
528794,2017-01-03,3,1912451,1038324,1,1
528794,2017-01-03,4,1912451,10105916,1,1
528794,2017-01-03,5,1912451,1040726,1,1
528794,2017-01-03,6,1912451,110441,1,1
528794,2017-01-03,7,1912451,1041107,1,1
528795,2017-01-03,1,43824769,1039305,1,1
528795,2017-01-03,2,43824769,10098739,3,3
528795,2017-01-03,3,43824769,1040726,1,1
528795,2017-01-03,4,43824769,1029071,1,1
528795,2017-01-03,5,43824769,1038323,1,1
528795,2017-01-03,6,43824769,1038324,1,1
528795,2017-01-03,7,43824769,1041107,1,1
528796,2017-01-03,1,1551997,1040726,1,1
528796,2017-01-03,2,1551997,10105916,1,1
528796,2017-01-03,3,1551997,1029071,1,1
528796,2017-01-03,4,1551997,10098739,1,1
528796,2017-01-03,5,1551997,1038323,2,2
